timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
326381661,326381479,0.10587585,-0.15281731,0.056094408,0.49996838,0.065945745,0.11278534,-0.2528354,0.56632185
326386159,326385922,0.09250438,-0.12941432,0.031406403,0.49406195,0.083869696,0.10664356,-0.26317006,0.5651959
326389114,326388938,0.090415716,-0.12603325,0.0126696825,0.49313936,0.10039437,0.11551809,-0.24841082,0.5650332
326392112,326391925,0.09212124,-0.13031536,-0.002019763,0.49389258,0.11359739,0.12391567,-0.2342856,0.5652392
326396613,326396437,0.08923042,-0.12312609,0.025308728,0.49261588,0.08925569,0.12596893,-0.23078197,0.56489325
326399637,326399433,0.090562224,-0.124910176,0.046327114,0.4932042,0.070718884,0.11898446,-0.24238282,0.56497914
326402687,326402498,0.08262861,-0.107957125,0.064272285,0.48969984,0.054238915,0.10640025,-0.26349235,0.5642776
326407133,326406942,0.063349485,-0.08445835,0.06310332,0.48797458,0.054459095,0.09996128,-0.27429765,0.5637266
326410173,326409991,0.12166619,-0.1889478,0.05775869,0.50694317,0.06284928,0.1372925,-0.2119103,0.56806016
326413126,326412948,0.12106192,-0.18809098,0.05112636,0.50667614,0.06877816,0.14903271,-0.1922735,0.56801885
326417741,326417543,0.12062538,-0.18672103,0.062246323,0.50648344,0.05894792,0.15490258,-0.18236852,0.56795305
326420640,326420454,0.12398255,-0.19360262,0.062208652,0.50796634,0.059129238,0.14608109,-0.19720703,0.56828403
326423691,326423505,0.12499201,-0.19493663,0.07513404,0.50841224,0.045856237,0.13751435,-0.2114498,0.56834817
326428158,326427963,0.11310041,-0.16936958,0.08833003,0.5031595,0.02895677,0.12646568,-0.22988921,0.5671181
326431153,326430965,0.106176734,-0.15698332,0.050607443,0.5001013,0.067923665,0.11785972,-0.24490196,0.56652224
326434168,326433987,0.100657225,-0.14601314,0.04136324,0.4976631,0.07576597,0.12136984,-0.23855919,0.56599444
326438664,326438474,0.10073793,-0.14674371,0.03068602,0.49769896,0.08530605,0.12940967,-0.22517842,0.56602955
326441683,326441503,0.1000154,-0.14566952,0.020946383,0.49737978,0.093854666,0.123684645,-0.23465145,0.565978
326444735,326444534,0.10493219,-0.1554038,0.030868888,0.49955165,0.085401654,0.12140477,-0.23845178,0.5664463
326449211,326448984,0.09393978,-0.13803387,0.050206542,0.4946962,0.06141746,0.10861349,-0.25963038,0.5656105
326452161,326451987,0.08913326,-0.1270554,0.07252264,0.49257278,0.04038453,0.11173606,-0.25453353,0.5650824
326455241,326455042,0.07988131,-0.109831035,0.07349002,0.4893147,0.03865862,0.11191285,-0.25426757,0.5643216
326459677,326459494,0.06927121,-0.097391844,0.068083405,0.4884546,0.044345498,0.11677706,-0.24633676,0.56402993
326462751,326462546,0.073596954,-0.1035046,0.047424078,0.48880526,0.062844634,0.11466944,-0.24973029,0.56417316
326465781,326465500,0.08308399,-0.11549187,0.055504322,0.4899008,0.056158185,0.11829746,-0.24364632,0.5645261
326470247,326470053,0.08553147,-0.12006837,0.066205144,0.49098194,0.046841025,0.11316717,-0.252091,0.5647462
326473221,326473035,0.04677081,-0.15406704,0.049512982,0.48663098,-0.021826148,0.11384702,-0.25097358,0.5663818
326476198,326476017,0.029764771,-0.13162452,0.05729735,0.48525247,-0.029465318,0.1095047,-0.25823432,0.56530213
326480745,326480515,0.021772861,-0.12085605,0.06761289,0.4846048,-0.038875043,0.11715293,-0.24552846,0.56478417
326483708,326483519,0.017079353,-0.11584288,0.04475963,0.4842245,-0.018791378,0.11502731,-0.24914742,0.56454295
326486790,326486522,0.025207758,-0.12670207,0.039120793,0.48488316,-0.013394237,0.121540785,-0.23824745,0.5650653
326491222,326491026,0.026192784,-0.12790757,0.04097712,0.48496297,-0.014984429,0.11727846,-0.24527043,0.5651233
326494215,326494038,0.028496146,-0.13020432,0.056597233,0.48514965,-0.02869314,0.117248535,-0.24531102,0.5652339
326497220,326497033,0.02286303,-0.12210578,0.07262981,0.48469305,-0.044244885,0.112190604,-0.2537049,0.5648443
326501727,326501538,0.015031099,-0.11151421,0.08182192,0.4840582,-0.055854023,0.11390722,-0.25099647,0.56436104
326504769,326504568,0.0053920746,-0.099912465,0.08222985,0.483277,-0.056729198,0.11121237,-0.25541317,0.56408894
326507870,326507679,0.0013432503,-0.09548384,0.075258255,0.48294893,-0.048245072,0.11400235,-0.2508455,0.56398505
326512286,326512048,0.004260063,-0.099653125,0.06328082,0.48318532,-0.035413623,0.11169815,-0.2545771,0.5640828
326515282,326515099,0.006440282,-0.10232854,0.062852144,0.483362,-0.03490466,0.11170864,-0.25467134,0.5641456
326518235,326518055,0.006794095,-0.1025036,0.06923294,0.4833907,-0.040563345,0.106287,-0.26361513,0.5641498
326521247,326521060,0.00805068,-0.10282236,0.090465665,0.4834925,-0.06655979,0.11240947,-0.2532801,0.5641572
326525763,326525563,0.0005186796,-0.09352291,0.095283985,0.48288196,-0.072757244,0.10266197,-0.26968414,0.5639391
326528838,326528564,0.0066765547,-0.10077709,0.09883845,0.48338115,-0.076830626,0.10668731,-0.26298076,0.5641092
326533264,326533070,0.0045799017,-0.099553645,0.07735491,0.48321134,-0.050349653,0.10840559,-0.26023924,0.5640806
326536353,326536175,0.013958812,-0.11114663,0.07279611,0.48397142,-0.044292927,0.11725438,-0.24539816,0.56435245
326539262,326539076,0.011937022,-0.10890144,0.069585085,0.4838074,-0.040409386,0.11957204,-0.2414825,0.5642999
326543813,326543580,0.031725883,-0.13321465,0.08693099,0.48541147,-0.06095159,0.12135351,-0.23838532,0.5653787
326546773,326546584,0.028235078,-0.12780303,0.10067117,0.4851285,-0.078076184,0.11355102,-0.25150275,0.5651184
326549785,326549586,0.027903318,-0.12698954,0.10683012,0.48510167,-0.085686326,0.10951221,-0.25825197,0.5650793
326554274,326554091,0.019591093,-0.11681205,0.097414136,0.484428,-0.07440746,0.113088846,-0.25236744,0.5645895
326557365,326557171,0.023581505,-0.12328595,0.07700944,0.48475134,-0.0490371,0.12204206,-0.23747486,0.564901
326560375,326560197,0.03305769,-0.13597709,0.07106149,0.4855194,-0.04126388,0.13356173,-0.21813512,0.56551164
326564804,326564602,0.04481423,-0.15041274,0.08397281,0.4864723,-0.05669689,0.13683784,-0.21263409,0.56620604
326567885,326567703,0.051403522,-0.15799862,0.09799552,0.48700646,-0.073807836,0.12402129,-0.23393291,0.5665711
326570806,326570607,0.044009566,-0.14707172,0.11857867,0.48640704,-0.09957045,0.11811316,-0.24378943,0.5660454
326575459,326575263,0.03685522,-0.13249373,0.10149217,0.48582718,-0.07265335,0.11655986,-0.24650806,0.56534404
326578393,326578117,0.03244126,-0.12712818,0.095890164,0.4854694,-0.06588197,0.12867141,-0.22633189,0.56508595
326581315,326581120,0.033373,-0.12927753,0.08118498,0.48554498,-0.047679424,0.13633358,-0.21354455,0.5651893
326585861,326585668,0.05229342,-0.15297252,0.094608665,0.48707855,-0.06343722,0.13892901,-0.20904332,0.5663293
326588816,326588627,0.0573591,-0.15915805,0.09965277,0.4874892,-0.06951761,0.12905657,-0.22561336,0.56662697
326591829,326591630,0.06677699,-0.1715576,0.09573245,0.48825252,-0.06434101,0.12304735,-0.23569489,0.56722355
326596317,326596137,0.057956457,-0.15989232,0.09952581,0.4875374,-0.06938475,0.13326454,-0.21861851,0.56666225
326599434,326599258,0.049244165,-0.14913124,0.09091425,0.48683134,-0.059134603,0.13734674,-0.21183103,0.5661445
326602327,326602140,0.0445472,-0.14223677,0.10425675,0.48645073,-0.075766325,0.14592111,-0.19728404,0.5658127
326606903,326606680,0.057897687,-0.16023088,0.093343616,0.48753273,-0.061731577,0.14400089,-0.20070577,0.56667846
326609851,326609649,0.067793846,-0.17307818,0.0929178,0.48833495,-0.0607993,0.14447606,-0.19982612,0.5672966
326612891,326612697,0.07129359,-0.17832631,0.08051431,0.48861855,-0.04541552,0.13991654,-0.20759839,0.567549
326615838,326615654,0.07873881,-0.1883167,0.07546103,0.489222,-0.038844824,0.14603734,-0.19725323,0.5680297
326620474,326620291,0.092840195,-0.13206303,0.12788248,0.49421018,-0.026013792,0.1501292,-0.19028658,0.5653233
326623345,326623162,0.09358406,-0.1328839,0.13566685,0.49453866,-0.03517568,0.15295076,-0.18560362,0.5653627
326627968,326627784,0.08788216,-0.12080306,0.13878155,0.49202025,-0.039433658,0.14849985,-0.1931817,0.5647816
326630917,326630710,0.0940783,-0.1353184,0.11145806,0.4947572,-0.005932212,0.14694154,-0.19594127,0.56548
326633885,326633674,0.097031474,-0.14203274,0.102404594,0.4960617,0.0052593946,0.15249324,-0.18646032,0.5658029
326636872,326636679,0.09650028,-0.14122152,0.097492814,0.49582705,0.01115346,0.15222001,-0.18699479,0.5657639
326641358,326641180,0.09652078,-0.13982028,0.11983669,0.49583605,-0.015958905,0.14804983,-0.19365495,0.5656965
326644372,326644185,0.028997898,-0.0447855,0.14025915,0.48519036,-0.044282973,0.11656451,-0.24640852,0.5627961
326647377,326647199,0.024337888,-0.039485812,0.13561809,0.4848126,-0.03870082,0.111899376,-0.2543314,0.5626719
326651889,326651695,0.014212966,-0.027942598,0.12552512,0.48399195,-0.026808739,0.11511481,-0.24900919,0.56240106
326654888,326654698,0.021786332,-0.03891462,0.094825506,0.4846058,0.010757446,0.1202153,-0.24064904,0.5626585
326657929,326657745,0.032838464,-0.052296758,0.09474814,0.4855017,0.011379838,0.12587559,-0.23087138,0.56297237
326662490,326662232,0.03337705,-0.052520156,0.10308409,0.4855454,0.001378417,0.12256575,-0.23650318,0.5629775
326665438,326665253,0.038494468,-0.057198465,0.12919629,0.48596013,-0.029996991,0.11931825,-0.24167705,0.5630874
326668430,326668237,0.030102015,-0.046636403,0.13685524,0.4852799,-0.0396505,0.11182654,-0.25443095,0.56283957
326672942,326672766,0.03676057,-0.055390894,0.12496197,0.48581964,-0.024895728,0.113325834,-0.25193775,0.5630449
326675918,326675715,0.035212994,-0.054260492,0.11273503,0.48569408,-0.010122716,0.12001407,-0.24085599,0.5630183
326678910,326678724,0.045613885,-0.067891836,0.09446502,0.48653713,0.01248014,0.1276586,-0.2280916,0.563338
326683409,326683223,0.04947281,-0.06601375,0.10517204,0.4868499,0.0057165623,0.12628889,-0.23015553,0.563294
326686414,326686227,0.05561924,-0.07308513,0.11061597,0.48734805,-0.00060498714,0.12077558,-0.23948503,0.5634598
326689436,326689231,0.06397927,-0.082520425,0.1215291,0.4880257,-0.013471186,0.119434476,-0.24162072,0.563681
326693945,326693764,0.055496097,-0.071811914,0.12948728,0.48733822,-0.02348882,0.120388746,-0.24018592,0.56342995
326696920,326696738,0.05752945,-0.07475537,0.1213665,0.48750287,-0.013547301,0.12709248,-0.22889459,0.5634991
326699927,326699740,0.04985845,-0.06560844,0.1197803,0.48688117,-0.011940539,0.13166845,-0.22128868,0.56328446
326704437,326704245,0.0596112,-0.07838386,0.10253823,0.4876717,0.009369612,0.13362074,-0.21805066,0.563584
326707434,326707249,-0.007297814,0.005662203,0.10910642,0.4822486,0.0015323162,0.10329294,-0.2686482,0.561613
326710506,326710320,0.0042256117,-0.008179188,0.11105418,0.4831825,-0.0002619624,0.10713565,-0.26225698,0.56193763
326714943,326714758,0.0154162645,-0.020983636,0.1240772,0.4840896,-0.015473127,0.109036565,-0.25895017,0.56223804
326717985,326717807,0.01317513,-0.018000543,0.12938082,0.48390782,-0.021954477,0.11035156,-0.2568968,0.56216806
326720952,326720772,0.013768554,-0.019238293,0.120975375,0.48395598,-0.011710465,0.10863626,-0.25981218,0.56219697
326725499,326725314,0.01680088,-0.023218691,0.116057396,0.48420173,-0.005578816,0.112369895,-0.25363845,0.56229043
326728451,326728271,0.036335588,-0.039605618,0.137846,0.48578522,-0.02509147,0.13396037,-0.2170763,0.5626747
326731470,326731273,0.05125165,-0.05729288,0.1427983,0.48699418,-0.030410409,0.14497864,-0.19894117,0.5630895
326735962,326735778,0.07411909,-0.08480066,0.1438452,0.48884746,-0.030698836,0.15300035,-0.1856066,0.5637346
326738992,326738793,0.079093575,-0.08988702,0.15895247,0.4892507,-0.049018443,0.15358043,-0.18450385,0.5638538
326741968,326741784,0.072075844,-0.08109015,0.1638763,0.48868197,-0.05545467,0.14964855,-0.19116884,0.56364757
326746478,326746288,0.04372263,-0.047254562,0.15653682,0.48638391,-0.04772538,0.14133596,-0.20504582,0.5628541
326749470,326749291,0.042552233,-0.046578348,0.14425611,0.4862889,-0.03270948,0.14681017,-0.19602537,0.56283826
326752480,326752296,0.06179893,-0.06998408,0.14140129,0.4878489,-0.028388977,0.15980816,-0.17422289,0.56338716
326756996,326756821,0.079915166,-0.09174484,0.142586,0.48931742,-0.02906102,0.16262543,-0.16945052,0.56389743
326760021,326759835,0.08888316,-0.10699028,0.14848757,0.49246255,-0.03570825,0.15885437,-0.17581129,0.5642548
326763052,326762854,0.086250424,-0.1018163,0.14895308,0.49129957,-0.036539555,0.15134907,-0.18832481,0.56413364
326767495,326767310,0.084290266,-0.09748441,0.15852427,0.49043354,-0.048455715,0.1558497,-0.1808725,0.56403214
326770556,326770361,0.107382536,-0.066247344,0.18687224,0.5006338,-0.0053094625,0.16481471,-0.1658395,0.5632994
326773504,326773317,0.112769604,-0.07634413,0.1927917,0.5030134,-0.012029111,0.17961383,-0.14107537,0.5635362
326778055,326777870,0.1258316,-0.10256714,0.17443395,0.5087831,0.011107206,0.18437421,-0.13320047,0.56415117
326781036,326780824,0.13022804,-0.11090666,0.17651331,0.5107252,0.008886695,0.18575442,-0.13084024,0.5643467
326784025,326783828,0.13121808,-0.113465965,0.16518974,0.51116234,0.022594571,0.17686939,-0.14578348,0.56442857
326788544,326788358,0.13600028,-0.1223048,0.18234992,0.5132748,0.0021398067,0.17954612,-0.1411441,0.56485385
326791530,326791335,0.13311946,-0.113471985,0.21798325,0.5120023,-0.05590862,0.19670033,-0.11190957,0.5644288
326794523,326794338,0.13520658,-0.11753529,0.2207309,0.51292425,-0.061523855,0.20453644,-0.099387765,0.5646243
326799023,326798843,0.14210379,-0.13298756,0.21000683,0.51597077,-0.038335443,0.20852637,-0.09284067,0.5653677
326802049,326801845,0.14943302,-0.14935833,0.19775021,0.5192083,-0.015387893,0.21355784,-0.08448017,0.5661554
326805038,326804848,0.15631032,-0.1642394,0.18800604,0.52224606,-0.0030984879,0.21742404,-0.07792556,0.5668713
326809533,326809352,0.16001725,-0.17266637,0.2020731,0.5242762,-0.0205459,0.2176063,-0.07748574,0.56727684
326812531,326812356,0.15990019,-0.17098963,0.21455693,0.5242054,-0.04665774,0.21801293,-0.07672101,0.56719613
326815591,326815407,0.15822554,-0.16554624,0.22185922,0.5231927,-0.062285244,0.21748173,-0.077741146,0.5669343
326820071,326819891,0.16035652,-0.1726355,0.21142948,0.5244815,-0.03994143,0.22678769,-0.06228894,0.56727517
326823132,326822915,0.1603092,-0.17418694,0.1921494,0.52445275,-0.007736385,0.2304641,-0.05625075,0.56734985
326826069,326825871,0.16318011,-0.18335283,0.17265952,0.52618885,0.016121149,0.23095202,-0.055386126,0.5677909
326830600,326830422,0.16521299,-0.18814903,0.18497503,0.5274181,0.0013211966,0.22554052,-0.06425822,0.56802154
326833573,326833380,0.16530907,-0.18733281,0.20040846,0.52747625,-0.017486274,0.21494186,-0.08190727,0.56798244
326836591,326836387,0.16250694,-0.17864507,0.208938,0.525782,-0.034769356,0.2113576,-0.08796126,0.5675644
326841083,326840885,0.15868843,-0.1687311,0.20267522,0.5234727,-0.022119164,0.21185136,-0.08722693,0.5670874
326844150,326843948,0.155967,-0.16375709,0.18155873,0.52209437,0.0045021772,0.2161634,-0.080150604,0.56684816
326847073,326846892,0.15696394,-0.16723955,0.15790975,0.52253467,0.033141494,0.20879245,-0.09246206,0.56701565
326851714,326851510,0.16274369,-0.18260938,0.16076076,0.52592504,0.030184507,0.20741391,-0.09466946,0.56775504
326854586,326854400,0.16432154,-0.17535424,0.19399583,0.52687895,-0.0008805394,0.20617294,-0.096290946,0.567406
326857591,326857403,0.16558063,-0.17784864,0.20666838,0.52764064,-0.020680368,0.21442413,-0.08280498,0.567526
326862079,326861907,0.16095495,-0.16569364,0.19917738,0.52484334,-0.0074077845,0.21017563,-0.08999437,0.5669413
326865102,326864910,0.1595285,-0.16167867,0.20078409,0.52398056,-0.009442449,0.2145462,-0.082710326,0.5667482
326868144,326867961,0.15194917,-0.14605135,0.1760962,0.5203196,0.019756794,0.2006352,-0.106119275,0.5659962
326872645,326872417,0.15689576,-0.15652776,0.17239022,0.52250457,0.024571776,0.19887781,-0.108932555,0.56650025
326875647,326875470,0.15341794,-0.14990187,0.1626072,0.52096844,0.03614807,0.1943574,-0.11652571,0.5661815
326878620,326878426,0.15781355,-0.15899956,0.1653651,0.5229436,0.03313148,0.1963017,-0.11320615,0.5666192
326883157,326882976,0.1527394,-0.14759082,0.17695522,0.5206686,0.018716931,0.19241273,-0.11962026,0.56607044
326886115,326885931,0.14930141,-0.14013809,0.18177259,0.5191502,0.01261878,0.18851447,-0.12622106,0.56571174
326889145,326888950,0.14036095,-0.1216014,0.18112004,0.515201,0.012741685,0.18085933,-0.13901365,0.56482
326893642,326893439,0.13533556,-0.112600446,0.15829587,0.5129812,0.04002297,0.17683315,-0.14592922,0.56438696
326896633,326896447,0.13900375,-0.121258676,0.14206994,0.5146014,0.059963822,0.18150592,-0.13801646,0.5648035
326899630,326899451,0.14105892,-0.1258508,0.13747144,0.5155095,0.06572223,0.18716156,-0.12857646,0.5650244
326904141,326903951,0.14575195,-0.13470483,0.15129316,0.5175823,0.049298167,0.18322706,-0.13494217,0.5654504
326907134,326906952,0.13713384,-0.11546147,0.17264879,0.5137755,0.022796512,0.17434752,-0.1498295,0.56452453
326910156,326909959,0.1305021,-0.10254502,0.17021942,0.51084614,0.025184512,0.15820944,-0.17689568,0.56415063
326914684,326914491,0.11539984,-0.0741142,0.15888715,0.5041754,0.037860036,0.15246451,-0.18664473,0.56348395
326917660,326917469,0.11704552,-0.07930058,0.124792695,0.5049022,0.07930148,0.15732634,-0.17857838,0.5636056
326920719,326920515,0.12072408,-0.086170614,0.12981081,0.506527,0.0735625,0.17311716,-0.15191633,0.5637667
326925168,326924972,0.12941647,-0.10296792,0.12870395,0.5103667,0.07549405,0.16588807,-0.16397238,0.56416065
326928205,326928022,0.12735021,-0.097218156,0.1584742,0.50945395,0.03925574,0.1546222,-0.18271899,0.5640258
326931161,326930978,0.1214664,-0.08600569,0.15516293,0.5068551,0.04277718,0.13758719,-0.2114498,0.5637627
326935740,326935530,0.11278403,-0.06940043,0.15390909,0.5030197,0.04374385,0.14209998,-0.20387208,0.56337357
326938667,326938485,0.11024189,-0.06616348,0.12602413,0.501897,0.07738054,0.14814961,-0.19391829,0.56329757
326941665,326941488,0.11882973,-0.083250105,0.11757147,0.5056903,0.0882709,0.1608243,-0.1725195,0.5636983
326946205,326946016,0.123381734,-0.09180057,0.121402025,0.507701,0.0839566,0.15748167,-0.1781385,0.56389874
326949177,326948996,0.130252,-0.104387164,0.13200557,0.51073575,0.07155681,0.148139,-0.19366509,0.5641939
326952182,326951999,0.1216588,-0.08710337,0.14384437,0.5069399,0.05657816,0.13605583,-0.21390778,0.5637886
326956706,326956512,0.117035985,-0.078455746,0.14013171,0.50489783,0.06079769,0.14211047,-0.20381576,0.5635858
326959688,326959507,0.1104666,-0.06280774,0.14142656,0.5019961,0.06185329,0.14940739,-0.1916241,0.5632189
326962705,326962510,0.1143893,-0.07106012,0.13009799,0.5037291,0.0758822,0.15798008,-0.1773355,0.56341237
326967201,326967015,0.11999118,-0.08214182,0.12498307,0.5062034,0.08246207,0.1538279,-0.18421501,0.5636722
326970203,326970017,0.12185311,-0.08561319,0.12681818,0.5070257,0.080358624,0.14870226,-0.19281328,0.5637537
326973250,326973069,0.12395918,-0.0897972,0.124022245,0.5079561,0.083853245,0.13779509,-0.21103293,0.5638518
